# eps0   chi2
-1.000000e-01  2593.27825030
-9.750000e-02  2593.69660712
-9.500000e-02  2594.11386823
-9.250000e-02  2594.53003775
-9.000000e-02  2594.94511983
-8.750000e-02  2595.35911856
-8.500000e-02  2595.77203805
-8.250000e-02  2596.18388235
-8.000000e-02  2596.59465553
-7.750000e-02  2597.00436161
-7.500000e-02  2597.41300461
-7.250000e-02  2597.82058851
-7.000000e-02  2598.22711731
-6.750000e-02  2598.63259496
-6.500000e-02  2599.03702540
-6.250000e-02  2599.44041254
-6.000000e-02  2599.84276030
-5.750000e-02  2600.24407256
-5.500000e-02  2600.64435319
-5.250000e-02  2601.04360603
-5.000000e-02  2601.44183492
-4.750000e-02  2601.83904368
-4.500000e-02  2602.23523609
-4.250000e-02  2602.63041595
-4.000000e-02  2603.02458700
-3.750000e-02  2603.41775300
-3.500000e-02  2603.80991767
-3.250000e-02  2604.20108472
-3.000000e-02  2604.59125785
-2.750000e-02  2604.98044072
-2.500000e-02  2605.36863700
-2.250000e-02  2605.75585034
-2.000000e-02  2606.14208434
-1.750000e-02  2606.52734264
-1.500000e-02  2606.91162880
-1.250000e-02  2607.29494642
-1.000000e-02  2607.67729905
-7.500000e-03  2608.05869022
-5.000000e-03  2608.43912348
-2.500000e-03  2608.81860232
 0.000000e+00  2609.19713024
 2.500000e-03  2609.57471072
 5.000000e-03  2609.95134723
 7.500000e-03  2610.32704319
 1.000000e-02  2610.70180206
 1.250000e-02  2611.07562724
 1.500000e-02  2611.44852212
 1.750000e-02  2611.82049010
 2.000000e-02  2612.19153454
 2.250000e-02  2612.56165879
 2.500000e-02  2612.93086619
 2.750000e-02  2613.29916006
 3.000000e-02  2613.66654371
 3.250000e-02  2614.03302043
 3.500000e-02  2614.39859350
 3.750000e-02  2614.76326617
 4.000000e-02  2615.12704170
 4.250000e-02  2615.48992331
 4.500000e-02  2615.85191422
 4.750000e-02  2616.21301764
 5.000000e-02  2616.57323675
 5.250000e-02  2616.93257473
 5.500000e-02  2617.29103474
 5.750000e-02  2617.64861991
 6.000000e-02  2618.00533339
 6.250000e-02  2618.36117828
 6.500000e-02  2618.71615769
 6.750000e-02  2619.07027471
 7.000000e-02  2619.42353241
 7.250000e-02  2619.77593385
 7.500000e-02  2620.12748207
 7.750000e-02  2620.47818012
 8.000000e-02  2620.82803100
 8.250000e-02  2621.17703773
 8.500000e-02  2621.52520330
 8.750000e-02  2621.87253067
 9.000000e-02  2622.21902283
 9.250000e-02  2622.56468271
 9.500000e-02  2622.90951326
 9.750000e-02  2623.25351741
 1.000000e-01  2623.59669805

# chi2_LCDM = 2609.19713024
# best_eps0 = -1.00000000e-01
# best_chi2 = 2593.27825030
# Delta_chi2 = -15.91887994
